,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
2171,3995-WFCSM,0.2941913958363647,0,Month-to-month,60.85
2172,1895-QTKDO,0.49566509915185186,0,Month-to-month,43.95
2173,2038-OEQZH,0.6248120135928078,1,Month-to-month,86.05
2174,1178-PZGAB,0.040329386986573346,0,One year,20.25
2175,7927-AUXBZ,0.6173178828844526,1,Month-to-month,85.15
2176,2626-VEEWG,0.020643546137551663,0,Two year,19.4
2177,2878-RMWXY,0.061482584236746934,0,Two year,102.65
2178,1657-DYMBM,0.015722477547306567,0,Two year,19.9
2179,7311-MQJCH,0.0341768736077009,0,One year,19.55
2180,7375-WMVMT,0.02621695530718005,0,Two year,95.5
2181,1136-XGEQU,0.1489300613773665,0,One year,84.15
2182,2530-FMFXO,0.04598975611027933,0,Two year,103.2
2183,6844-DZKRF,0.34764521989643377,0,Month-to-month,50.2
2184,4695-WJZUE,0.7441319974416851,1,Month-to-month,88.55
2185,7619-ODSGN,0.10804372537941627,0,Month-to-month,54.75
2186,5970-GHJAW,0.017716425719199357,0,Two year,19.95
2187,8879-XUAHX,0.042978588172911364,0,Two year,116.25
2188,3689-MOZGR,0.1661447761242573,0,Month-to-month,31.2
2189,4195-PNGZS,0.013826329906632946,0,Two year,24.45
2190,5003-XZWWO,0.019220625695892262,0,Two year,84.2
2191,3988-RQIXO,0.8943428364261644,1,Month-to-month,91.3
2192,7622-FWGEW,0.034704068098432496,0,Two year,85.65
2193,6922-NCEDI,0.029035772909171427,0,One year,21.2
2194,2514-GINMM,0.918124166242721,1,Month-to-month,79.5
2195,9891-NQDBD,0.06421104818685619,0,One year,25.55
2196,6131-IUNXN,0.12079567542281927,0,Month-to-month,20.2
2197,8548-AWOFC,0.09042056862009526,0,Month-to-month,63.85
2198,9798-DRYDS,0.10242382468112243,0,One year,61.95
2199,8532-UEFWH,0.019506304492933963,0,Two year,25.75
2200,6296-DDOOR,0.07768801700342466,0,One year,58.2
2201,7951-VRDVK,0.12511275237562708,0,One year,85.85
2202,5931-FLJJF,0.6825523790929864,1,Month-to-month,70.1
2203,4815-YOSUK,0.11508769871255735,0,One year,104.9
2204,2659-VXMWZ,0.24506101920430876,0,One year,111.3
2205,0380-NEAVX,0.22950452146684686,0,One year,99.85
2206,3207-OYBWH,0.24762763919863634,0,Month-to-month,95.25
2207,4285-GYRQC,0.7047508444292677,1,Month-to-month,86.25
2208,7216-EWTRS,0.888292648880176,1,Month-to-month,100.8
2209,4365-MSDYN,0.04924919436775875,0,Month-to-month,19.55
2210,7036-TYDEC,0.11277922294006036,0,Two year,104
2211,5802-ADBRC,0.28198743420206496,0,One year,104.4
2212,8076-FEZKJ,0.051119045041023235,0,One year,19.5
2213,5197-YPYBZ,0.019715011695642,0,Two year,25.25
2214,8337-MSSXB,0.6219726949473802,1,Month-to-month,86.3
2215,4312-GVYNH,0.032869712418377675,0,Two year,49.85
2216,8495-LJDFO,0.24334105698848998,0,Month-to-month,108.95
2217,0839-JTCUD,0.03079205058956767,0,Two year,89.9
2218,5494-WOZRZ,0.01769506641012874,0,Two year,82
2219,1302-UHBDD,0.5248905339052368,1,Month-to-month,89.95
2220,2234-EOFPT,0.018946156472850407,0,Two year,79.35
2221,8619-IJNDK,0.023576738161852306,0,Two year,64.05
2222,8378-LKJAF,0.4691269483956462,0,Month-to-month,101.15
2223,8182-BJDSI,0.4130647637579659,0,Month-to-month,89.95
2224,2528-HFYZX,0.15996594684234372,0,Month-to-month,76.45
2225,1153-GNOLC,0.07223795886791426,0,One year,39.1
2226,3298-QEICA,0.020043318042877175,0,Two year,34.6
2227,0788-DXBFY,0.033310402588319646,0,One year,19.55
2228,3597-YASZG,0.15473091573582953,0,Two year,104.45
2229,3496-LFSZU,0.47587640354851724,0,Month-to-month,70.5
2230,5242-UOWHD,0.010821980978406648,0,Two year,20.35
2231,2482-CZGBB,0.3770702250795634,0,Month-to-month,70
2232,6479-SZPLM,0.021182719415155905,0,Two year,19.45
2233,8097-VBQTZ,0.14560757240122202,0,Month-to-month,69.9
2234,4500-HKANN,0.01694720424790113,0,Two year,59.7
2235,9917-KWRBE,0.18799297261553108,0,One year,78.35
2236,3420-ZDBMA,0.526854268237769,1,Month-to-month,71.45
2237,2212-LYASK,0.05470272019785204,0,One year,45.85
2238,1393-IMKZG,0.8917418164642923,1,Month-to-month,95.85
2239,8069-RHUXK,0.03375000163551345,0,Two year,35.7
2240,3398-GCPMU,0.018563818033610353,0,Two year,89.55
2241,2908-WGAXL,0.01746304989119574,0,Two year,24.95
2242,3378-AJRAO,0.08003684741650054,0,One year,24.85
2243,1013-QCWAM,0.3821165162798964,0,Month-to-month,100.8
2244,0866-QLSIR,0.07702372020191874,0,One year,64.4
2245,6050-FFXES,0.15438507693323072,0,Two year,105.35
2246,7181-BQYBV,0.8763568942571904,1,Month-to-month,102.45
2247,0362-RAOQO,0.013705823801390246,0,Two year,19.65
2248,9554-DFKIC,0.09828134942384954,0,Month-to-month,54.45
2249,5527-ACHSO,0.2799370264422511,0,Month-to-month,70.5
2250,0829-DDVLK,0.06861323701952686,0,One year,20.1
2251,1399-UBQIU,0.24249977652598742,0,Month-to-month,69.35
2252,1813-JLKWR,0.02107383407376994,0,One year,19.8
2253,0336-PIKEI,0.03212660526324605,0,Two year,74.4
2254,7322-OCWHC,0.011557087466036642,0,Two year,93.05
2255,9537-VHDTA,0.5360933201490596,1,Month-to-month,51.2
2256,4957-TIALW,0.09843877285693883,0,One year,65.6
2257,2054-PJOCK,0.0756847757279461,0,One year,80.55
2258,9150-HEPMB,0.06566814308498184,0,One year,52.7
2259,9030-QGZNL,0.026403650077878107,0,Two year,20.85
2260,6204-IEUXJ,0.5970353525445867,1,Month-to-month,80.1
2261,3126-WQMGH,0.1439853542925904,0,Month-to-month,52.15
2262,4529-CKBCL,0.6824783140472319,1,Month-to-month,80.2
2263,2506-CLAKW,0.8725898436374883,1,Month-to-month,98.15
2264,7176-WRTNX,0.10393029991584982,0,Two year,114.95
2265,1583-IHQZE,0.5917598899248957,1,Month-to-month,112.95
2266,5732-IKGQH,0.338163175438422,0,One year,104.45
2267,9239-GZHZE,0.011834059843320484,0,Two year,113.65
2268,7205-BAIAD,0.014547255398429432,0,Two year,20.6
2269,0151-ONTOV,0.7426351966443052,1,Month-to-month,70.9
2270,4140-MUHUG,0.5687675961202374,1,Month-to-month,86.85
2271,0093-EXYQL,0.24547185996546575,0,Month-to-month,91.55
2272,8064-RAVOH,0.42364981543475855,0,Month-to-month,49.85
2273,0219-QAERP,0.01903784567324129,0,One year,19.8
2274,0320-JDNQG,0.8366760704175984,1,Month-to-month,99.85
2275,7180-PISOG,0.7850045959750832,1,Month-to-month,74.5
2276,9168-INPSZ,0.4257729421986423,0,Month-to-month,104.15
2277,3571-RFHAR,0.31145273446189686,0,Month-to-month,109.15
2278,0015-UOCOJ,0.4134918018081724,0,Month-to-month,48.2
2279,5334-AFQJB,0.017414077826234067,0,Two year,25.1
2280,2754-SDJRD,0.9211815813535921,1,Month-to-month,100.15
2281,9578-VRMNM,0.42057122541424424,0,Month-to-month,65.2
2282,1587-FKLZB,0.5359043208626919,1,Month-to-month,99.5
2283,6140-QNRQQ,0.7183304061792176,1,Month-to-month,71.55
2284,8963-JLGJT,0.35918169134823696,0,Month-to-month,55.9
2285,4307-KTUMW,0.3853977345257282,0,Month-to-month,93.9
2286,1465-LNTLJ,0.14056019076665802,0,Month-to-month,64.4
2287,5440-FLBQG,0.278891406619456,0,Two year,108.4
2288,2135-DQWAQ,0.7477722674382291,1,Month-to-month,85.3
2289,4056-QHXHZ,0.07934799079301048,0,Two year,107.45
2290,7470-MCQTK,0.30440311538715226,0,Month-to-month,48.75
2291,7488-MXJIV,0.6415622127602936,1,Month-to-month,85.65
2292,7401-JIXNM,0.03180485901073041,0,Two year,91.3
2293,9339-FIIJL,0.016629987845545494,0,Two year,85.95
2294,2027-FECZV,0.6355165511276378,1,Month-to-month,106.7
2295,2672-DZUOY,0.5945036392583644,1,Month-to-month,25.15
2296,4706-DGAHW,0.6195849805009224,1,Month-to-month,45.2
2297,3870-MQAMG,0.2858534833505568,0,One year,110.35
2298,6670-MFRPK,0.05275973540919868,0,Two year,79.2
2299,6177-PEVRA,0.03125089622863844,0,Two year,55.5
2300,4800-CZMPC,0.3541983035517536,0,One year,103.25
2301,4813-HQMGZ,0.6728701572043051,1,Month-to-month,90.25
2302,7579-KKLOE,0.014883259054986931,0,Two year,91.25
2303,7377-DMMRI,0.6374235459519147,1,Month-to-month,47.8
2304,8402-EIVQS,0.16763968727987807,0,One year,100.9
2305,4947-DSMXK,0.501710478864366,1,Month-to-month,97.7
2306,7245-NIIWQ,0.5902321013791497,1,Month-to-month,69.85
2307,0002-ORFBO,0.09211168426139425,0,One year,65.6
2308,3324-OIRTO,0.0829341109137468,0,One year,104.65
2309,5414-OFQCB,0.024742975320669217,0,Two year,90.45
2310,4967-WPNCF,0.015571236044598046,0,Two year,63.7
2311,8552-OBVRU,0.5171120724978373,1,Month-to-month,104.5
2312,8499-BRXTD,0.04807491749573632,0,One year,20.1
2313,9154-QDGTH,0.289429992486389,0,One year,104.3
2314,8197-BFWVU,0.017369754723930025,0,Two year,93.25
2315,2577-GVSIL,0.15876128679525717,0,One year,73.45
2316,9367-OIUXP,0.11748010064640504,0,Month-to-month,20.7
2317,6770-UAYGJ,0.021476808230197618,0,Two year,25.25
2318,6463-HHXJR,0.02999206982834511,0,Two year,100.5
2319,7928-VJYAB,0.6031514291251546,1,Month-to-month,90.6
2320,1187-WILMM,0.027657751618387173,0,Two year,89.4
2321,9776-OJUZI,0.2631689073103163,0,Month-to-month,95.45
2322,1306-RPWXZ,0.010968301824927517,0,Two year,20.45
2323,8949-JTMAY,0.6033731189448606,1,Month-to-month,98.6
2324,2774-LVQUS,0.49112218718010386,0,Month-to-month,83.05
2325,3097-PYWXL,0.07518144706353204,0,Month-to-month,19.95
2326,2266-SJNAT,0.10237872293362031,0,One year,109.15
2327,0869-PAPRP,0.3455581187177055,0,Month-to-month,85.7
2328,4238-JSSWH,0.44642729725027114,0,Month-to-month,102.05
2329,2972-YDYUW,0.1810473664904528,0,One year,94.7
2330,1104-FEJAM,0.1315663540021691,0,Month-to-month,64.4
2331,2809-ILCYT,0.0688958088200232,0,One year,26.8
2332,5499-ECUTN,0.078427027560879,0,One year,66.05
2333,4981-FLTMF,0.12232888419734979,0,Month-to-month,65.2
2334,9121-PHQSR,0.45265356961501096,0,Month-to-month,85.05
2335,3113-IWHLC,0.3033840817068039,0,Month-to-month,55.8
2336,3211-ILJTT,0.3868743609502379,0,Month-to-month,70.4
2337,4612-THJBS,0.46713034320087243,0,One year,104.75
2338,4277-BWBML,0.025830459169281415,0,Two year,19.95
2339,4094-NSEDU,0.630720985948206,1,Month-to-month,94.25
2340,0234-TEVTT,0.07065454563340404,0,One year,45
2341,4304-TSPVK,0.046174613528883496,0,Two year,114.9
2342,1552-AAGRX,0.3109320408667899,0,Month-to-month,106.4
2343,2637-FKFSY,0.5373374561982106,1,Month-to-month,46.1
2344,9796-MVYXX,0.04161844215172739,0,Two year,39.7
2345,7874-ECPQJ,0.05599494255629322,0,Month-to-month,20.05
2346,0020-INWCK,0.02015343909034066,0,Two year,95.75
2347,7089-RKVSZ,0.07212743739933641,0,One year,24.4
2348,2683-JXWQQ,0.12117514481745656,0,Month-to-month,33.6
2349,9548-ZMVTX,0.011491180787763485,0,Two year,90.45
2350,8739-XNIKG,0.7445030898907021,1,Month-to-month,84
2351,9755-JHNMN,0.03971743241151875,0,Two year,67.4
2352,3981-QSVQI,0.060337337329356464,0,Month-to-month,19.7
2353,2789-HQBOU,0.7160524047620473,1,Month-to-month,80.35
2354,9424-CMPOG,0.021676484270646567,0,Two year,19.6
2355,5067-WJEUN,0.031021353395668395,0,Two year,54.2
2356,3450-WXOAT,0.127159890050114,0,Month-to-month,45.2
2357,9251-WNSOD,0.08836573653009354,0,One year,75.1
2358,6974-DAFLI,0.026663731536308206,0,One year,19.7
2359,2616-UUTFK,0.21692759486240637,0,Month-to-month,72.75
2360,7064-JHXCE,0.015398182313867996,0,Two year,20.05
2361,5103-MHMHY,0.6160437715768089,1,Month-to-month,45.95
2362,7989-AWGEH,0.12847330072584126,0,Month-to-month,39.2
2363,4373-VVHQL,0.49366388001683176,0,Month-to-month,44.75
2364,4559-UWIHT,0.4322321069425802,0,Month-to-month,82.65
2365,7268-IGMFD,0.4506668345605059,0,Month-to-month,93.9
2366,1846-XWOQN,0.7689100662060634,1,Month-to-month,70.15
2367,0235-KGSLC,0.8698351866853109,1,Month-to-month,85.55
2368,6650-BWFRT,0.016106736777208492,0,Two year,117.15
2369,9570-KYEUA,0.03587144424578571,0,Two year,99.25
2370,6993-YGFJV,0.046622278430973926,0,Two year,112.55
2371,2712-SYWAY,0.5477390348686344,1,Month-to-month,25.7
2372,0730-BGQGF,0.016436411950564313,0,Two year,90.3
2373,5498-IBWPI,0.06446123809966088,0,One year,49.4
2374,9101-NTIXF,0.04457998738053393,0,Month-to-month,19.4
2375,0013-SMEOE,0.05536705047164259,0,Two year,109.7
2376,9314-QDMDW,0.08349729049508656,0,One year,61.25
2377,9308-ANMVE,0.15599720318590857,0,Month-to-month,55.3
2378,2884-GBPFB,0.33560710640230706,0,Month-to-month,70.3
2379,3757-NJYBX,0.3708297264441288,0,Month-to-month,106.35
2380,3413-DHLPB,0.20250866928502054,0,Month-to-month,103.75
2381,7649-PHJVR,0.031172623753367712,0,One year,19.5
2382,6114-TCFID,0.08979958362407876,0,One year,39.5
2383,3787-TRIAL,0.08201469914423075,0,Month-to-month,26.05
2384,2573-GYRUU,0.3531735456002187,0,Month-to-month,91.05
2385,5156-UMKOW,0.3006638552869995,0,Month-to-month,29.65
2386,1247-QBVSH,0.15882778470786327,0,Month-to-month,50.2
2387,6734-GMPVK,0.7484736387829483,1,Month-to-month,105.3
2388,9822-OAOVB,0.5753660226289552,1,Month-to-month,55.45
2389,6161-ERDGD,0.15819899966713047,0,One year,85.45
2390,1226-JZNKR,0.04786203882684807,0,One year,19.8
2391,7318-EIVKO,0.2610331040659867,0,Month-to-month,59.25
2392,3771-PZOBW,0.4475775451440918,0,Month-to-month,90.7
2393,5136-KCKGI,0.39587464472192385,0,One year,103.7
2394,8231-BSWXX,0.07234488345732211,0,One year,79.05
2395,6486-LHTMA,0.12875260167818003,0,One year,90.7
2396,4083-BFNYK,0.13179187198604558,0,One year,95
2397,3722-WPXTK,0.858249696806251,1,Month-to-month,88.35
2398,7389-KBFIT,0.5521182027757529,1,Month-to-month,30.25
2399,7176-WIONM,0.13964228410360502,0,Month-to-month,49.85
2400,5141-ZUVBH,0.6702874489275927,1,Month-to-month,93
2401,1089-HDMKP,0.2841090149558128,0,Month-to-month,54.55
2402,7623-HKYRK,0.08074747337562568,0,Month-to-month,19.7
2403,0310-SUCIN,0.0865960007204956,0,One year,84.8
2404,5197-PYEPU,0.16315783133744075,0,One year,94.45
2405,2929-ERCFZ,0.7566408303169567,1,Month-to-month,94.2
2406,7548-SEPYI,0.8148126936180228,1,Month-to-month,96.25
2407,8835-VSDSE,0.6841750487645802,1,Month-to-month,70.7
2408,6619-RPLQZ,0.019685593964600547,0,Two year,20.85
2409,3275-RHRNE,0.07359642247958197,0,One year,60
2410,3503-TYDAY,0.3483652079691636,0,Month-to-month,80.45
2411,6901-GOGZG,0.027797010480666576,0,Two year,84.95
2412,1623-NLDOT,0.0782046042160218,0,One year,33.55
2413,7021-XSNYE,0.14830767136505188,0,Two year,49.65
2414,9621-OUPYD,0.03208102610533893,0,One year,20.2
2415,9898-KZQDZ,0.4943202865340215,0,Month-to-month,94.55
2416,8982-NHAVY,0.20389766772457554,0,One year,100.5
2417,4307-KWMXE,0.1460679918707907,0,Month-to-month,35.75
2418,0141-YEAYS,0.3492482517538963,0,Month-to-month,86.45
2419,2450-ZKEED,0.06366881719936361,0,One year,53.8
2420,3694-DELSO,0.3153549184071585,0,Month-to-month,38.55
2421,3893-JRNFS,0.156264520442871,0,Month-to-month,39.9
2422,9603-OAIHC,0.7850403667616824,1,Month-to-month,70.05
2423,1133-KXCGE,0.08265265019345827,0,One year,20.1
2424,5236-PERKL,0.0930240524592316,0,Two year,112.95
2425,0142-GVYSN,0.05718031252915842,0,Month-to-month,20.3
2426,1049-FYSYG,0.1749639614922644,0,Month-to-month,35.65
2427,7854-FOKSF,0.6627775208025248,1,Month-to-month,35.9
2428,2519-FAKOD,0.6078848608591498,1,Month-to-month,99.25
2429,8406-LNMHF,0.10690530685854431,0,One year,82.95
2430,1821-BUCWY,0.018328115470669593,0,Two year,55.65
2431,8263-JQAIK,0.38706063620572756,0,Month-to-month,24.45
2432,0023-UYUPN,0.03447845221191198,0,One year,25.2
2433,8314-DPQHL,0.17909832572372608,0,One year,50.8
2434,1465-WCZVT,0.1354396993214594,0,Month-to-month,19.65
2435,9481-SFCQY,0.22522938873770376,0,Month-to-month,59.8
2436,6360-SVNWV,0.29436366474155923,0,Month-to-month,73.55
2437,0567-GGCAC,0.09785703869857021,0,Month-to-month,61.4
2438,7089-IVVAZ,0.8313350362142818,1,Month-to-month,103.35
2439,8884-MRNSU,0.04477780555883014,0,One year,19.9
2440,2171-UDMFD,0.090056519111977,0,Month-to-month,19.45
2441,9050-IKDZA,0.6566601503124003,1,Month-to-month,81.5
2442,2205-YMZZJ,0.780577254281575,1,Month-to-month,84.8
2443,9802-CAQUT,0.02577819628506049,0,Two year,109.55
2444,1254-IZEYF,0.5913715392533083,1,Month-to-month,99.95
2445,0187-WZNAB,0.2750977166716664,0,Month-to-month,74.4
2446,9492-TOKRI,0.579163326118639,1,Month-to-month,90
2447,1475-VWVDO,0.6786173665418515,1,Month-to-month,74.9
2448,9221-OTIVJ,0.70408542715879,1,Month-to-month,104.85
2449,1357-MVDOZ,0.1519089221834258,0,Month-to-month,59.65
2450,7602-MVRMB,0.022693171325934798,0,Two year,110.45
2451,3325-FUYCG,0.16127279487418733,0,One year,106.1
2452,5908-QMGOE,0.543651673222908,1,Month-to-month,74.2
2453,1197-BVMVG,0.5899032304212617,1,Month-to-month,74.45
2454,5406-KGRMX,0.014547041191788816,0,Two year,24.55
2455,8481-YYXWG,0.7891367157990106,1,Month-to-month,89.35
2456,5968-HYJRZ,0.022576387773001475,0,Two year,24.55
2457,5198-EFNBM,0.08560862875396164,0,One year,90.65
2458,7516-GMHUV,0.1451484341730517,0,Two year,105.05
2459,7140-ADSMJ,0.12474265012115304,0,Month-to-month,20.45
2460,2230-XTUWL,0.01932102315450545,0,Two year,19.55
2461,7706-YLMQA,0.02009612610691377,0,One year,19.7
2462,2585-KTFRE,0.7259985314149282,1,Month-to-month,70.45
2463,7994-UYIVZ,0.6383162443619582,1,Month-to-month,85.65
2464,2609-IAICY,0.9003585857164388,1,Month-to-month,77.15
2465,1740-CSDJP,0.6627775208025248,1,Month-to-month,35.25
2466,7717-BICXI,0.016396502951135372,0,Two year,20.55
2467,6559-RAKOZ,0.1579189140927554,0,One year,97.95
2468,2636-OHFMN,0.5273663006218529,1,Month-to-month,48.55
2469,4716-MRVEN,0.017989572265460923,0,One year,20
2470,2143-LJULT,0.016249660666559813,0,Two year,25.25
2471,1323-OOEPC,0.3759780299488654,0,Month-to-month,98.4
2472,3200-MNQTF,0.044805252173036395,0,Two year,70.9
2473,6164-HXUGH,0.16670534391934025,0,Month-to-month,19.85
2474,5630-IXDXV,0.28793016598567667,0,Month-to-month,106.35
2475,0320-DWVTU,0.0483438748086578,0,Two year,99.5
2476,9135-MGVPY,0.02971630300259227,0,Two year,84.7
2477,1212-GLHMD,0.41142000084086083,0,Month-to-month,86.05
2478,7878-JGDKK,0.4322119736180936,0,Month-to-month,44.55
2479,1088-AUUZZ,0.02856841378190097,0,Two year,75.85
2480,0397-GZBBC,0.33919877857197783,0,Month-to-month,93.85
2481,6614-YWYSC,0.0214706874597221,0,Two year,25
2482,9588-OZDMQ,0.5265710556729474,1,Month-to-month,45
2483,7641-EUYET,0.4343031626483566,0,Month-to-month,100.7
2484,6476-EPYZR,0.04740802723179096,0,Month-to-month,20.5
2485,9921-ZVRHG,0.6412928301314269,1,Month-to-month,80.45
2486,1174-FGIFN,0.1366172746287462,0,One year,90.45
2487,6620-HVDUJ,0.1488808196128775,0,Month-to-month,60.45
2488,4701-MLJPN,0.16848895153228918,0,Month-to-month,55.25
2489,1032-MAELW,0.10829510194367895,0,One year,78.45
2490,7641-TQFHN,0.04293305431911877,0,Two year,100.55
2491,1552-TKMXS,0.05064571261960004,0,Month-to-month,20.35
2492,9206-GVPEQ,0.30995751159551665,0,Month-to-month,54.45
2493,8622-ZLFKO,0.7461344808433596,1,Month-to-month,90.75
2494,1596-BBVTG,0.3670520854666548,0,Month-to-month,75.35
2495,6188-UXBBR,0.024473159662910023,0,One year,20.25
2496,2333-KWEWW,0.02174215116101382,0,Two year,20.05
2497,5702-SKUOB,0.0750316404258878,0,Month-to-month,19.6
2498,1134-YWTYF,0.08402136664359726,0,Month-to-month,53.8
2499,6061-GWWAV,0.12210473659572812,0,One year,70.2
2500,0679-TDGAK,0.08083411716685125,0,One year,75.5
2501,6585-WCEWR,0.021771744645375804,0,Two year,20.35
2502,9067-YGSCA,0.03321406443258205,0,One year,26.05
2503,9067-SQTNS,0.02414228746996811,0,One year,20.6
2504,8433-WXGNA,0.586666665390232,1,Month-to-month,75.7
2505,1776-SPBWV,0.0245594252253683,0,One year,20.1
2506,8735-SDUFN,0.014074716542450552,0,Two year,24.3
2507,9668-PUGNU,0.013890805283904736,0,Two year,24.5
2508,9405-GPBBG,0.08417423170357533,0,Two year,110.5
2509,1926-QUZNN,0.013582322435160657,0,Two year,25.25
2510,3707-GNWHM,0.7814611008188825,1,Month-to-month,74.25
2511,7016-NVRIC,0.1077375493424957,0,One year,90.1
2512,5829-NVSQN,0.05791891194706724,0,One year,68.75
2513,9565-AXSMR,0.01092347206139209,0,Two year,19.2
2514,8922-LIEGH,0.434656546545234,0,Month-to-month,89.7
2515,8869-LIHMK,0.08268144203158627,0,Two year,115.1
2516,8245-UMPYT,0.48509135245428886,0,Month-to-month,96.4
2517,5186-SAMNZ,0.8746207402887337,1,Month-to-month,69.5
2518,0447-RXSGD,0.7573595989073652,1,Month-to-month,99.65
2519,4927-WWOOZ,0.6902285845731356,1,Month-to-month,91.45
2520,5788-YPOEG,0.036605655589122967,0,Two year,84.75
2521,5373-SFODM,0.38975462873281225,0,Month-to-month,85.25
2522,0661-KBKPA,0.06104858748683934,0,One year,78.75
2523,9081-WWXKP,0.021189828302573144,0,Two year,20.25
2524,0784-ZQJZX,0.015729548707374523,0,Two year,19.9
2525,3133-PZNSR,0.018981008411061824,0,Two year,97.75
2526,5766-ZJYBB,0.33417750738785773,0,Month-to-month,19.4
2527,8931-GJJIQ,0.7108959028520349,1,Month-to-month,83.3
2528,4277-PVRAN,0.6313576891779089,1,Month-to-month,80.1
2529,0022-TCJCI,0.09322626416240505,0,One year,62.7
2530,0722-SVSFK,0.8085813356348652,1,Month-to-month,100.4
2531,3612-YVGSJ,0.011952800542118495,0,Two year,24.45
2532,9825-YCXWZ,0.13370756980390988,0,One year,101.1
2533,5397-NSKQG,0.02969765016271104,0,Two year,50.9
2534,8565-HBFNN,0.15235238416205044,0,One year,107.2
2535,2000-DHJUY,0.03391131853491108,0,Two year,92.2
2536,0203-HHYIJ,0.09732068965667784,0,One year,25.3
2537,8670-ERCJH,0.011793528898109763,0,Two year,113.4
2538,7758-UJWYS,0.028525719465557996,0,Two year,40.55
2539,2050-ONYDQ,0.018492869054543618,0,Two year,26
2540,7055-JCGNI,0.054246062173281824,0,Two year,111.95
2541,0739-UUAJR,0.02227110241672912,0,Two year,53.8
2542,4826-DXMUP,0.14772137524638576,0,One year,72.1
2543,0952-KMEEH,0.8568265069360482,1,Month-to-month,98.15
2544,7285-KLOTR,0.12985496262263946,0,One year,78.85
2545,0654-PQKDW,0.03605919416280373,0,One year,70.75
2546,7175-NTIXE,0.17418743644783974,0,Month-to-month,76.15
2547,7963-SHNDT,0.024617336979187297,0,Two year,39.1
2548,9796-BPKIW,0.43248584421172576,0,Month-to-month,69.95
2549,0188-GWFLE,0.05824897252967277,0,Month-to-month,20.05
2550,8129-GMVGI,0.018534306491260977,0,Two year,20.05
2551,2882-DDZPG,0.13681484547069264,0,Month-to-month,19.45
